ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-01-02 10:00:00,0.617722858421431,0.6880036376183313,0.954051230539876,0.617722858421431,0.617722858421431,0.20347128214032867,0.20347128214032867,0.20347128214032867,0.1600415550225576,0.1600415550225576,0.1600415550225576,0.04743133642812094,0.04743133642812094,0.04743133642812094,-0.004001609310349825,-0.004001609310349825,-0.004001609310349825,0.0,0.0,0.0,0.8211941405617598
2024-01-02 11:00:00,0.6177193859835741,0.5831616249803327,0.8558934921419517,0.6177193859835741,0.6177193859835741,0.1074912420410558,0.1074912420410558,0.1074912420410558,0.06524686768403605,0.06524686768403605,0.06524686768403605,0.046294569003039646,0.046294569003039646,0.046294569003039646,-0.004050194646019883,-0.004050194646019883,-0.004050194646019883,0.0,0.0,0.0,0.7252106280246299
2024-01-02 12:00:00,0.6177159135457172,0.5641734886238537,0.8291725359813609,0.6177159135457172,0.6177159135457172,0.07499163874694584,0.07499163874694584,0.07499163874694584,0.03385340791971124,0.03385340791971124,0.03385340791971124,0.04523667025190328,0.04523667025190328,0.04523667025190328,-0.004098439424668688,-0.004098439424668688,-0.004098439424668688,0.0,0.0,0.0,0.692707552292663
2024-01-02 13:00:00,0.6177124411078603,0.5886042488288799,0.8504890339466828,0.6177124411078603,0.6177124411078603,0.09400162069720888,0.09400162069720888,0.09400162069720888,0.053878178185268695,0.053878178185268695,0.053878178185268695,0.044269785410228135,0.044269785410228135,0.044269785410228135,-0.0041463428982879465,-0.0041463428982879465,-0.0041463428982879465,0.0,0.0,0.0,0.7117140618050691
2024-01-02 14:00:00,0.6177089686700035,0.624378025802178,0.889823932693438,0.6177089686700035,0.6177089686700035,0.13780339105901626,0.13780339105901626,0.13780339105901626,0.098593518650908,0.098593518650908,0.098593518650908,0.043403776741661425,0.043403776741661425,0.043403776741661425,-0.004193904333553192,-0.004193904333553192,-0.004193904333553192,0.0,0.0,0.0,0.7555123597290198
2024-01-02 15:00:00,0.6177054962321465,0.6722070943659316,0.9280173397989774,0.6177054962321465,0.6177054962321465,0.189541224343808,0.189541224343808,0.189541224343808,0.1511361196227426,0.1511361196227426,0.1511361196227426,0.04264622773290145,0.04264622773290145,0.04264622773290145,-0.004241123011836051,-0.004241123011836051,-0.004241123011836051,0.0,0.0,0.0,0.8072467205759546
2024-01-02 16:00:00,0.6177020237942896,0.7169794575872522,0.9854104491049475,0.6177020237942896,0.6177020237942896,0.2371519633639411,0.2371519633639411,0.2371519633639411,0.19943748372754258,0.19943748372754258,0.19943748372754258,0.042002477865580395,0.042002477865580395,0.042002477865580395,-0.004287998229181897,-0.004287998229181897,-0.004287998229181897,0.0,0.0,0.0,0.8548539871582307
2024-01-02 17:00:00,0.6176985513564327,0.7468681111777038,1.0119209958545072,0.6176985513564327,0.6176985513564327,0.2566367299208697,0.2566367299208697,0.2566367299208697,0.21949557257508628,0.21949557257508628,0.21949557257508628,0.041475686642115324,0.041475686642115324,0.041475686642115324,-0.004334529296331873,-0.004334529296331873,-0.004334529296331873,0.0,0.0,0.0,0.8743352812773024
2024-01-02 18:00:00,0.6176950789185759,0.6940697221431273,0.966894247081364,0.6176950789185759,0.6176950789185759,0.21582633441439902,0.21582633441439902,0.21582633441439902,0.17914012477661817,0.17914012477661817,0.17914012477661817,0.041066925176511136,0.041066925176511136,0.041066925176511136,-0.004380715538730282,-0.004380715538730282,-0.004380715538730282,0.0,0.0,0.0,0.8335214133329749
2024-01-02 19:00:00,0.6176916064807189,0.5848807897927557,0.8600578387216498,0.6176916064807189,0.6176916064807189,0.10431633895603096,0.10431633895603096,0.10431633895603096,0.06796760193181625,0.06796760193181625,0.06796760193181625,0.04077529332073231,0.04077529332073231,0.04077529332073231,-0.004426556296517612,-0.004426556296517612,-0.004426556296517612,0.0,0.0,0.0,0.7220079454367498
2024-01-02 20:00:00,0.617688134042862,0.43643541143864467,0.709612206261222,0.617688134042862,0.617688134042862,-0.041514677188843975,-0.041514677188843975,-0.041514677188843975,-0.07764068624411403,-0.07764068624411403,-0.07764068624411403,0.040598059979789894,0.040598059979789894,0.040598059979789894,-0.004472050924519843,-0.004472050924519843,-0.004472050924519843,0.0,0.0,0.0,0.5761734568540181
2024-01-02 21:00:00,0.6176846616050051,0.3350269837765414,0.5957149365167572,0.6176846616050051,0.6176846616050051,-0.1534940375371809,-0.1534940375371809,-0.1534940375371809,-0.18950766274706332,-0.18950766274706332,-0.18950766274706332,0.04053082400217695,0.04053082400217695,0.04053082400217695,-0.004517198792294542,-0.004517198792294542,-0.004517198792294542,0.0,0.0,0.0,0.4641906240678242
2024-01-02 22:00:00,0.6176811891671483,0.31189751054311715,0.5773569538383186,0.6176811891671483,0.6176811891671483,-0.18397081317833835,-0.18397081317833835,-0.18397081317833835,-0.21997650667677163,-0.21997650667677163,-0.21997650667677163,0.04056769278250603,0.04056769278250603,0.04056769278250603,-0.0045619992840727815,-0.0045619992840727815,-0.0045619992840727815,0.0,0.0,0.0,0.43371037598880996
2024-01-02 23:00:00,0.6176777167292913,0.3391702173054188,0.5910476809422811,0.6176777167292913,0.6176777167292913,-0.15014299244316687,-0.15014299244316687,-0.15014299244316687,-0.1862380161681146,-0.1862380161681146,-0.1862380161681146,0.04070147552374018,0.04070147552374018,0.04070147552374018,-0.0046064517987924256,-0.0046064517987924256,-0.0046064517987924256,0.0,0.0,0.0,0.4675347242861244
2024-01-03 00:00:00,0.6176742442914345,0.36258840050928565,0.623300234719963,0.6176742442914345,0.6176742442914345,-0.12389118284225603,-0.12389118284225603,-0.12389118284225603,-0.16016451503964302,-0.16016451503964302,-0.16016451503964302,0.040923887947499606,0.040923887947499606,0.040923887947499606,-0.004650555750112625,-0.004650555750112625,-0.004650555750112625,0.0,0.0,0.0,0.49378306144917844
2024-01-03 01:00:00,0.6176707718535775,0.31305645841176905,0.5859977110619456,0.6176707718535775,0.6176707718535775,-0.1679664699849586,-0.1679664699849586,-0.1679664699849586,-0.20449792454862353,-0.20449792454862353,-0.20449792454862353,0.04122576513002973,0.04122576513002973,0.04122576513002973,-0.0046943105663647625,-0.0046943105663647625,-0.0046943105663647625,0.0,0.0,0.0,0.449704301868619
2024-01-03 02:00:00,0.6176672994157206,0.21878471521401538,0.47866623273914194,0.6176672994157206,0.6176672994157206,-0.2724542988751077,-0.2724542988751077,-0.2724542988751077,-0.30931386226804597,-0.30931386226804597,-0.30931386226804597,0.04159727908353154,0.04159727908353154,0.04159727908353154,-0.004737715690593317,-0.004737715690593317,-0.004737715690593317,0.0,0.0,0.0,0.34521300054061294
2024-01-03 03:00:00,0.6176638269778637,0.12686055827458195,0.4046428975494163,0.6176638269778637,0.6176638269778637,-0.3515640851674502,-0.3515640851674502,-0.3515640851674502,-0.3888114722622546,-0.3888114722622546,-0.3888114722622546,0.04202815767534512,0.04202815767534512,0.04202815767534512,-0.00478077058054063,-0.00478077058054063,-0.00478077058054063,0.0,0.0,0.0,0.2660997418104135
2024-01-03 04:00:00,0.6176603545400069,0.17879622672927636,0.44537064135810406,0.6176603545400069,0.6176603545400069,-0.30986486001820523,-0.30986486001820523,-0.30986486001820523,-0.347549286827538,-0.347549286827538,-0.347549286827538,0.04250790151796321,0.04250790151796321,0.04250790151796321,-0.004823474708630459,-0.004823474708630459,-0.004823474708630459,0.0,0.0,0.0,0.30779549452180166
2024-01-03 05:00:00,0.61765688210215,0.3585581403647453,0.6206059657156475,0.61765688210215,0.61765688210215,-0.12404682273952523,-0.12404682273952523,-0.12404682273952523,-0.16220699070715835,-0.16220699070715835,-0.16220699070715835,0.043025995529609645,0.043025995529609645,0.043025995529609645,-0.0048658275619765014,-0.0048658275619765014,-0.0048658275619765014,0.0,0.0,0.0,0.49361005936262475
2024-01-03 06:00:00,0.617653409664293,0.6111991499165502,0.8753845777018794,0.617653409664293,0.617653409664293,0.13017945384486693,0.13017945384486693,0.13017945384486693,0.09151517049676902,0.09151517049676902,0.09151517049676902,0.04357211199047979,0.04357211199047979,0.04357211199047979,-0.004907828642381898,-0.004907828642381898,-0.004907828642381898,0.0,0.0,0.0,0.74783286350916
2024-01-03 07:00:00,0.6176499372264361,0.8204295483496957,1.0857385243214301,0.6176499372264361,0.6176499372264361,0.3298857238029281,0.3298857238029281,0.3298857238029281,0.2906988991894297,0.2906988991894297,0.2906988991894297,0.04413630207982435,0.04413630207982435,0.04413630207982435,-0.004949477466325954,-0.004949477466325954,-0.004949477466325954,0.0,0.0,0.0,0.9475356610293642
2024-01-03 08:00:00,0.6176464647885793,0.8784219811745707,1.1400734582477905,0.6176464647885793,0.6176464647885793,0.39178199599370406,0.39178199599370406,0.39178199599370406,0.35206359647453367,0.35206359647453367,0.35206359647453367,0.04470917308411455,0.04470917308411455,0.04470917308411455,-0.00499077356494417,-0.00499077356494417,-0.00499077356494417,0.0,0.0,0.0,1.0094284607822834
2024-01-03 09:00:00,0.6176429923507223,0.8057132487204571,1.0783409548064884,0.6176429923507223,0.6176429923507223,0.3230891594575567,0.3230891594575567,0.3230891594575567,0.2828388272321298,0.2828388272321298,0.2828388272321298,0.045282048709492956,0.045282048709492956,0.045282048709492956,-0.005031716484066057,-0.005031716484066057,-0.005031716484066057,0.0,0.0,0.0,0.940732151808279
2024-01-03 10:00:00,0.6176395199128655,0.6864422909210889,0.9471088982629399,0.6176395199128655,0.6176395199128655,0.20081635943693274,0.20081635943693274,0.20081635943693274,0.16004155501869757,0.16004155501869757,0.16004155501869757,0.04584711020239278,0.04584711020239278,0.04584711020239278,-0.005072305784157631,-0.005072305784157631,-0.005072305784157631,0.0,0.0,0.0,0.8184558793497982
2024-01-03 11:00:00,0.6176360474750086,0.5824964043747124,0.8439232974923978,0.6176360474750086,0.6176360474750086,0.1065318429351008,0.1065318429351008,0.1065318429351008,0.06524686768153656,0.06524686768153656,0.06524686768153656,0.04639751629390314,0.04639751629390314,0.04639751629390314,-0.00511254104033888,-0.00511254104033888,-0.00511254104033888,0.0,0.0,0.0,0.7241678904101093
2024-01-03 12:00:00,0.6176325750371517,0.5577058797305664,0.8263632776352478,0.6176325750371517,0.6176325750371517,0.07562848638948318,0.07562848638948318,0.07562848638948318,0.033853407919758605,0.033853407919758605,0.033853407919758605,0.046927500312103874,0.046927500312103874,0.046927500312103874,-0.005152421842379311,-0.005152421842379311,-0.005152421842379311,0.0,0.0,0.0,0.6932610614266349
2024-01-03 13:00:00,0.6176291025992947,0.5755712953734411,0.8393977482298917,0.6176291025992947,0.6176291025992947,0.09611867355085972,0.09611867355085972,0.09611867355085972,0.05387817818384571,0.05387817818384571,0.05387817818384571,0.047432443161687196,0.047432443161687196,0.047432443161687196,-0.005191947794673181,-0.005191947794673181,-0.005191947794673181,0.0,0.0,0.0,0.7137477761501544
2024-01-03 14:00:00,0.6176256301614379,0.6289599946104234,0.8932359254013299,0.6176256301614379,0.6176256301614379,0.1412713213783547,0.1412713213783547,0.1412713213783547,0.0985935186536342,0.0985935186536342,0.0985935186536342,0.04790892124096344,0.04790892124096344,0.04790892124096344,-0.005231118516242945,-0.005231118516242945,-0.005231118516242945,0.0,0.0,0.0,0.7588969515397925
2024-01-03 15:00:00,0.617622157723581,0.6769672383258278,0.9369136723145691,0.617622157723581,0.617622157723581,0.19422091472870331,0.19422091472870331,0.19422091472870331,0.15113611962066595,0.15113611962066595,0.15113611962066595,0.04835472874875899,0.04835472874875899,0.04835472874875899,-0.005269933640721628,-0.005269933640721628,-0.005269933640721628,0.0,0.0,0.0,0.8118430724522843
2024-01-03 16:00:00,0.6176186852857241,0.730627541258798,0.9985500817709236,0.6176186852857241,0.6176186852857241,0.24289796513273026,0.24289796513273026,0.24289796513273026,0.19943748372599415,0.19943748372599415,0.19943748372599415,0.048768874223082646,0.048768874223082646,0.048768874223082646,-0.005308392816346495,-0.005308392816346495,-0.005308392816346495,0.0,0.0,0.0,0.8605166504184543
2024-01-03 17:00:00,0.6176152128478671,0.7459874311991227,1.0111978434553444,0.6176152128478671,0.6176152128478671,0.2633006284155962,0.2633006284155962,0.2633006284155962,0.21949557257871752,0.21949557257871752,0.21949557257871752,0.04915155154281939,0.04915155154281939,0.04915155154281939,-0.00534649570594066,-0.00534649570594066,-0.00534649570594066,0.0,0.0,0.0,0.8809158412634633
2024-01-03 18:00:00,0.6176117404100103,0.7034451941833738,0.9628488104970292,0.6176117404100103,0.6176117404100103,0.22325996879825658,0.22325996879825658,0.22325996879825658,0.17914012477344585,0.17914012477344585,0.17914012477344585,0.04950408601172175,0.04950408601172175,0.04950408601172175,-0.005384241986911029,-0.005384241986911029,-0.005384241986911029,0.0,0.0,0.0,0.8408717092082669
2024-01-03 19:00:00,0.6176082679721534,0.5922190051489454,0.8660840077798919,0.6176082679721534,0.6176082679721534,0.11237482710620884,0.11237482710620884,0.11237482710620884,0.06796760193723797,0.06796760193723797,0.06796760193723797,0.04982885652019595,0.04982885652019595,0.04982885652019595,-0.0054216313512250695,-0.0054216313512250695,-0.0054216313512250695,0.0,0.0,0.0,0.7299830950783622
2024-01-03 20:00:00,0.6176047955342965,0.4514037821598861,0.7189663523489987,0.6176047955342965,0.6176047955342965,-0.03297015460838339,-0.03297015460838339,-0.03297015460838339,-0.0776406862465645,-0.0776406862465645,-0.0776406862465645,0.050129195143584,0.050129195143584,0.050129195143584,-0.005458663505402893,-0.005458663505402893,-0.005458663505402893,0.0,0.0,0.0,0.5846346409259131
2024-01-03 21:00:00,0.6176013230964396,0.3283692319602248,0.5971299938188249,0.6176013230964396,0.6176013230964396,-0.14459373504018747,-0.14459373504018747,-0.14459373504018747,-0.1895076627470467,-0.1895076627470467,-0.1895076627470467,0.05040926587736724,0.05040926587736724,0.05040926587736724,-0.005495338170508005,-0.005495338170508005,-0.005495338170508005,0.0,0.0,0.0,0.4730075880562521
2024-01-03 22:00:00,0.6175978506585827,0.32302788564377916,0.5682155581567676,0.6175978506585827,0.6175978506585827,-0.17483423722278318,-0.17483423722278318,-0.17483423722278318,-0.21997650667470056,-0.21997650667470056,-0.21997650667470056,0.050673924534036484,0.050673924534036484,0.050673924534036484,-0.005531655082119141,-0.005531655082119141,-0.005531655082119141,0.0,0.0,0.0,0.44276361343579956
2024-01-03 23:00:00,0.6175943782207258,0.3428039454023974,0.6005758354894798,0.6175943782207258,0.6175943782207258,-0.14087706804394892,-0.14087706804394892,-0.14087706804394892,-0.18623801616595148,-0.18623801616595148,-0.18623801616595148,0.050928562112325444,0.050928562112325444,0.050928562112325444,-0.005567613990322889,-0.005567613990322889,-0.005567613990322889,0.0,0.0,0.0,0.4767173101767769
2024-01-04 00:00:00,0.6175909057828689,0.35841431811486996,0.637355265928884,0.6175909057828689,0.6175909057828689,-0.11458879548784712,-0.11458879548784712,-0.11458879548784712,-0.16016451504013182,-0.16016451504013182,-0.16016451504013182,0.051178934211992044,0.051178934211992044,0.051178934211992044,-0.005603214659707366,-0.005603214659707366,-0.005603214659707366,0.0,0.0,0.0,0.5030021102950217
2024-01-04 01:00:00,0.617587433345012,0.3207746729291933,0.5928576894798426,0.617587433345012,0.617587433345012,-0.15870540213051654,-0.15870540213051654,-0.15870540213051654,-0.2044979245512392,-0.2044979245512392,-0.2044979245512392,0.051430979290048744,0.051430979290048744,0.051430979290048744,-0.005638456869326109,-0.005638456869326109,-0.005638456869326109,0.0,0.0,0.0,0.45888203121449544
2024-01-04 02:00:00,0.6175839609071552,0.22148421575570018,0.48637712115988946,0.6175839609071552,0.6175839609071552,-0.26329657394671435,-0.26329657394671435,-0.26329657394671435,-0.309313862271755,-0.309313862271755,-0.309313862271755,0.05169062873773012,0.05169062873773012,0.05169062873773012,-0.005673340412689494,-0.005673340412689494,-0.005673340412689494,0.0,0.0,0.0,0.3542873869604408
2024-01-04 03:00:00,0.6175804884692981,0.14169870422876155,0.39896896178404756,0.6175804884692981,0.6175804884692981,-0.3425557254597578,-0.3425557254597578,-0.3425557254597578,-0.3888114722642125,-0.3888114722642125,-0.3888114722642125,0.051963611902210945,0.051963611902210945,0.051963611902210945,-0.005707865097756343,-0.005707865097756343,-0.005707865097756343,0.0,0.0,0.0,0.2750247630095403
2024-01-04 04:00:00,0.6175770160314413,0.17643168264944806,0.4517602383144112,0.6175770160314413,0.6175770160314413,-0.30103605829869495,-0.30103605829869495,-0.30103605829869495,-0.34754928682574254,-0.34754928682574254,-0.34754928682574254,0.05225525927395288,0.05225525927395288,0.05225525927395288,-0.005742030746905258,-0.005742030746905258,-0.005742030746905258,0.0,0.0,0.0,0.3165409577327464
2024-01-04 05:00:00,0.6175735435935844,0.37287747952390893,0.633757966464426,0.6175735435935844,0.6175735435935844,-0.11541252078543995,-0.11541252078543995,-0.11541252078543995,-0.1622069907069551,-0.1622069907069551,-0.1622069907069551,0.05257030711842118,0.05257030711842118,0.05257030711842118,-0.005775837196906019,-0.005775837196906019,-0.005775837196906019,0.0,0.0,0.0,0.5021610228081445
2024-01-04 06:00:00,0.6175700711557276,0.6364781983196317,0.8821626038687682,0.6175700711557276,0.6175700711557276,0.138618593039944,0.138618593039944,0.138618593039944,0.091515170502713,0.091515170502713,0.091515170502713,0.05291270683616206,0.05291270683616206,0.05291270683616206,-0.005809284298931052,-0.005809284298931052,-0.005809284298931052,0.0,0.0,0.0,0.7561886641956717
2024-01-04 07:00:00,0.6175665987178706,0.8270483128510381,1.0908932120444896,0.6175665987178706,0.6175665987178706,0.33814196956914744,0.33814196956914744,0.33814196956914744,0.29069889918734737,0.29069889918734737,0.29069889918734737,0.05328544230030161,0.05328544230030161,0.05328544230030161,-0.005842371918501524,-0.005842371918501524,-0.005842371918501524,0.0,0.0,0.0,0.955708568287018
2024-01-04 08:00:00,0.6175631262800138,0.8986494634552483,1.1392767696509032,0.6175631262800138,0.6175631262800138,0.3998788548744107,0.3998788548744107,0.3998788548744107,0.3520635964744687,0.3520635964744687,0.3520635964744687,0.05369035833542171,0.05369035833542171,0.05369035833542171,-0.005875099935479746,-0.005875099935479746,-0.005875099935479746,0.0,0.0,0.0,1.0174419811544244
2024-01-04 09:00:00,0.6175596538421568,0.8135950100903276,1.0832158346808436,0.6175596538421568,0.6175596538421568,0.33105936236061334,0.33105936236061334,0.33105936236061334,0.2828388272290579,0.2828388272290579,0.2828388272290579,0.05412800337561611,0.05412800337561611,0.05412800337561611,-0.005907468244060669,-0.005907468244060669,-0.005907468244060669,0.0,0.0,0.0,0.9486190162027701
2024-01-04 10:00:00,0.6175561814042999,0.6867691043384049,0.9582744977222103,0.6175561814042999,0.6175561814042999,0.20869956742758095,0.20869956742758095,0.20869956742758095,0.16004155501483763,0.16004155501483763,0.16004155501483763,0.05459748916547,0.05459748916547,0.05459748916547,-0.005939476752726738,-0.005939476752726738,-0.005939476752726738,0.0,0.0,0.0,0.8262557488318809
2024-01-04 11:00:00,0.617552708966443,0.5966548897459496,0.8681638543953406,0.617552708966443,0.617552708966443,0.11437211245860315,0.11437211245860315,0.11437211245860315,0.06524686768405256,0.06524686768405256,0.06524686768405256,0.05509637015878829,0.05509637015878829,0.05509637015878829,-0.00597112538423771,-0.00597112538423771,-0.00597112538423771,0.0,0.0,0.0,0.7319248214250461
2024-01-04 12:00:00,0.6175492365285862,0.5588396540954069,0.8347022961533236,0.6175492365285862,0.6175492365285862,0.08347153885955304,0.08347153885955304,0.08347153885955304,0.033853407920173384,0.033853407920173384,0.033853407920173384,0.05562054501499206,0.05562054501499206,0.05562054501499206,-0.006002414075612389,-0.006002414075612389,-0.006002414075612389,0.0,0.0,0.0,0.7010207753881392
2024-01-04 13:00:00,0.6175457640907293,0.5900688255853492,0.8605334696942981,0.6175457640907293,0.6175457640907293,0.1040090177177441,0.1040090177177441,0.1040090177177441,0.05387817818568209,0.05387817818568209,0.05387817818568209,0.05616418231015407,0.05616418231015407,0.05616418231015407,-0.0060333427780920315,-0.0060333427780920315,-0.0060333427780920315,0.0,0.0,0.0,0.7215547818084733
2024-01-04 14:00:00,0.6175422916528723,0.6257240871698267,0.898968862674842,0.6175422916528723,0.6175422916528723,0.14924927945271135,0.14924927945271135,0.14924927945271135,0.09859351865165925,0.09859351865165925,0.09859351865165925,0.05671967225817203,0.05671967225817203,0.05671967225817203,-0.006063911457119885,-0.006063911457119885,-0.006063911457119885,0.0,0.0,0.0,0.7667915711055837
2024-01-04 15:00:00,0.6175388192150154,0.6792995550950216,0.9442697412437712,0.6175388192150154,0.6175388192150154,0.20231960542572358,0.20231960542572358,0.20231960542572358,0.15113611962298124,0.15113611962298124,0.15113611962298124,0.05727760589507387,0.05727760589507387,0.05727760589507387,-0.006094120092331528,-0.006094120092331528,-0.006094120092331528,0.0,0.0,0.0,0.819858424640739
2024-01-04 16:00:00,0.6175353467771586,0.7394680508210729,1.003573202456441,0.6175353467771586,0.6175353467771586,0.2511402978564859,0.2511402978564859,0.2511402978564859,0.19943748372678818,0.19943748372678818,0.19943748372678818,0.05782678280719962,0.05782678280719962,0.05782678280719962,-0.006123968677501838,-0.006123968677501838,-0.006123968677501838,0.0,0.0,0.0,0.8686756446336446
2024-01-04 17:00:00,0.6175318743393016,0.7565874958429403,1.0244272833356718,0.6175318743393016,0.6175318743393016,0.271696363458102,0.271696363458102,0.271696363458102,0.21949557257892785,0.21949557257892785,0.21949557257892785,0.058354248099711084,0.058354248099711084,0.058354248099711084,-0.006153457220536962,-0.006153457220536962,-0.006153457220536962,0.0,0.0,0.0,0.8892282377974036
2024-01-04 18:00:00,0.6175284019014448,0.7217237913729971,0.9808237421089734,0.6175284019014448,0.6175284019014448,0.23180289793196415,0.23180289793196415,0.23180289793196415,0.17914012477648492,0.17914012477648492,0.17914012477648492,0.05884535889892989,0.05884535889892989,0.05884535889892989,-0.0061825857434506665,-0.0061825857434506665,-0.0061825857434506665,0.0,0.0,0.0,0.8493312998334089
2024-01-04 19:00:00,0.6175249294635878,0.6086224034920884,0.8798923709584494,0.6175249294635878,0.6175249294635878,0.12104012792945959,0.12104012792945959,0.12104012792945959,0.06796760193929914,0.06796760193929914,0.06796760193929914,0.05928388027248287,0.05928388027248287,0.05928388027248287,-0.0062113542823223926,-0.0062113542823223926,-0.0062113542823223926,0.0,0.0,0.0,0.7385650573930475
2024-01-04 20:00:00,0.617521457025731,0.46219665381735353,0.7228245166715205,0.617521457025731,0.617521457025731,-0.024228339085923308,-0.024228339085923308,-0.024228339085923308,-0.0776406862410649,-0.0776406862410649,-0.0776406862410649,0.059652110042417106,0.059652110042417106,0.059652110042417106,-0.00623976288727552,-0.00623976288727552,-0.00623976288727552,0.0,0.0,0.0,0.5932931179398078
2024-01-04 21:00:00,0.617517984587874,0.36239631323475174,0.6125444805629986,0.617517984587874,0.617517984587874,-0.13584444281303976,-0.13584444281303976,-0.13584444281303976,-0.18950766274412906,-0.18950766274412906,-0.18950766274412906,0.05993103155354888,0.05993103155354888,0.05993103155354888,-0.006267811622459567,-0.006267811622459567,-0.006267811622459567,0.0,0.0,0.0,0.48167354177483424
2024-01-04 22:00:00,0.6175145121500172,0.31371646948958964,0.5871974097022912,0.6175145121500172,0.6175145121500172,-0.16617151418112786,-0.16617151418112786,-0.16617151418112786,-0.2199765066751128,-0.2199765066751128,-0.2199765066751128,0.0601004930599887,0.0601004930599887,0.0601004930599887,-0.006295500566003767,-0.006295500566003767,-0.006295500566003767,0.0,0.0,0.0,0.4513429979688893
